load_id,predicted_rate
TE-000965,4251.866137358604
TE-000966,2314.6580127298334
TE-000967,1114.5712159969928
TE-000968,3537.103334948048
TE-000969,2713.804677614256
TE-000970,1794.5457947337982
TE-000971,1463.1672126977833
TE-000972,2575.2037010095064
TE-000973,2255.5234449562217
TE-000974,795.228919996546
TE-000975,1721.6785187997184
TE-000976,2138.4189330547633
TE-000977,5199.305725394712
TE-000978,2110.6448941470417
TE-000979,2123.7590383237325
TE-000980,3901.9602263839447
TE-000981,2720.127170412789
TE-000982,2402.7677937221206
TE-000983,802.6839482554103
TE-000984,1790.3444169907111
TE-000985,1821.007591380678
TE-000986,2441.1919186244345
TE-000987,1371.4475758830852
TE-000988,3303.6595503772137
TE-000989,2315.520489769308
TE-000990,3590.6956739437846
TE-000991,2076.3884709629206
TE-000992,1750.161564033223
TE-000993,1656.6321722201833
TE-000994,2717.5820620071236
TE-000995,1776.376052421183
TE-000996,2954.801434850198
TE-000997,3976.1382613884302
TE-000998,4528.392839340491
TE-000999,2527.802014323921
TE-001000,966.6414166244263
TE-001001,1963.7871011019465
TE-001002,428.4368552437261
TE-001003,1885.4821806897166
TE-001004,5881.252842155807
TE-001005,1340.7898326396644
TE-001006,2527.4849461064723
TE-001007,4556.357461926347
TE-001008,2469.1809750047637
TE-001009,1957.0694714035858
TE-001010,2175.3218381524694
TE-001011,1957.8256465968334
TE-001012,2892.329032734028
TE-001013,3449.7298311164263
TE-001014,1179.4441570711238
TE-001015,4670.210411247102
TE-001016,2080.018076724162
TE-001017,4831.92227357945
TE-001018,2926.4146503848206
TE-001019,1464.6915351749317
TE-001020,2302.868333442607
TE-001021,3562.6907627544606
TE-001022,2178.333699302608
TE-001023,1914.217868064477
TE-001024,1907.9879391305788
TE-001025,613.0750972718265
TE-001026,3584.632640037163
TE-001027,849.0219703344105
TE-001028,1288.0495824335553
TE-001029,2053.8815239027836
TE-001030,2038.3516682589423
TE-001031,3319.3316543208625
TE-001032,1942.3265318371728
TE-001033,4517.015993636334
TE-001034,3860.2446941598523
TE-001035,3513.1375880596383
TE-001036,1923.1266425019094
TE-001037,1856.910405163879
TE-001038,5609.475126511756
TE-001039,4802.737407523946
TE-001040,543.3016144288476
TE-001041,4441.65279406248
TE-001042,2855.420476310846
TE-001043,1306.9166638214717
TE-001044,5298.534035643714
TE-001045,4414.216268886044
TE-001046,2013.648965759224
TE-001047,1101.756388109281
TE-001048,681.7950540723789
TE-001049,1496.8259991365749
TE-001050,1185.9694360074814
TE-001051,2181.2521120725955
TE-001052,2785.0320071420215
TE-001053,1406.0383806746486
TE-001054,1417.365303997397
TE-001055,861.1274787616294
TE-001056,627.1313235469224
TE-001057,664.6985704622366
TE-001058,3761.30070495115
TE-001059,1109.3176798359987
TE-001060,1300.3252463498382
TE-001061,1939.7006010885464
TE-001062,3947.7914898851445
TE-001063,2929.9068209166594
TE-001064,2910.51943340671
TE-001065,1782.5239600623352
TE-001066,2314.278686208907
TE-001067,3021.1048282097963
TE-001068,957.5029821682851
TE-001069,5362.314302180247
TE-001070,1282.5033260785035
TE-001071,922.5054540609049
TE-001072,4086.7464469430024
TE-001073,1216.303426892608
TE-001074,3411.1746959414936
TE-001075,1934.881093672503
TE-001076,3411.425785400537
TE-001077,1092.5233939616696
TE-001078,1689.9381204688298
TE-001079,950.0286041380095
TE-001080,2497.5014164636063
TE-001081,2079.5883563666434
TE-001082,2114.4082964712884
TE-001083,1340.8378913486572
TE-001084,491.47448093541834
TE-001085,1680.789061104755
TE-001086,4139.0999359954385
TE-001087,5159.139463174382
TE-001088,1173.6527474343445
TE-001089,2581.131684968312
TE-001090,3896.2335105535503
TE-001091,2590.32740492039
TE-001092,1964.9051563654891
TE-001093,4328.622134673818
TE-001094,3272.857451262173
TE-001095,3972.676398295309
TE-001096,3854.980837383053
TE-001097,3485.7512122672733
TE-001098,2319.4854152597195
TE-001099,1295.5800386660865
TE-001100,2840.4381264398035
TE-001101,607.4891800134217
TE-001102,4047.981868174029
TE-001103,2506.932925458174
TE-001104,2431.689945627234
TE-001105,1945.9194922137071
TE-001106,1158.5047187597338
TE-001107,2785.896937640002
TE-001108,763.4804567977949
TE-001109,1428.1257815249896
TE-001110,778.8211547482251
TE-001111,2008.1305649672713
TE-001112,1375.5949717728608
TE-001113,708.7100137964285
TE-001114,1394.055819367578
TE-001115,4606.91130543198
TE-001116,2043.4123174955578
TE-001117,2457.146500538983
TE-001118,2365.493888145978
TE-001119,2625.7098875300417
TE-001120,3738.9633953390367
TE-001121,3618.623483376409
TE-001122,3571.2910738805977
TE-001123,1774.2656403279682
TE-001124,934.0422185122779
TE-001125,1197.794131439972
TE-001126,3395.035374493178
TE-001127,1809.427852996622
TE-001128,3666.0015155691026
TE-001129,1595.5828790189325
TE-001130,4569.902957468206
TE-001131,1511.2040331414123
TE-001132,3526.736845399095
TE-001133,3346.6229453153765
TE-001134,1721.9519750489162
TE-001135,2838.353692761232
TE-001136,1253.6157816432367
TE-001137,883.2875980093986
TE-001138,2120.3867936752335
TE-001139,2848.1288374196643
TE-001140,1163.495806742719
TE-001141,524.4772417160414
TE-001142,1790.3389485743296
TE-001143,3059.34775485582
TE-001144,969.6711075491428
TE-001145,1186.6642325572857
TE-001146,1971.4020363613902
TE-001147,2363.203584291225
TE-001148,2382.454781772003
TE-001149,4238.441702323393
TE-001150,3843.4694838265386
TE-001151,3209.6634940156387
TE-001152,1091.3711930790278
TE-001153,3313.12654988122
TE-001154,1433.5521617053178
TE-001155,1442.293308038163
TE-001156,6049.487590555439
TE-001157,1149.6418481036337
TE-001158,2552.1937243760085
TE-001159,2509.105573529354
TE-001160,4904.361414754539
TE-001161,2099.8606067605365
TE-001162,1371.771196307996
TE-001163,1159.1865872480319
TE-001164,978.5943864579922
TE-001165,492.1399500958314
TE-001166,2208.479874673176
TE-001167,2842.209452693693
TE-001168,1337.2225959803368
TE-001169,6448.743306045964
TE-001170,840.1341125960237
TE-001171,2414.948153610398
TE-001172,2614.0274832676355
TE-001173,2023.5607399817472
TE-001174,1324.2889282373433
TE-001175,4134.950438746946
TE-001176,2051.2298348220697
TE-001177,884.6140731221744
TE-001178,844.004180063876
TE-001179,2170.7030163491363
TE-001180,1966.8766133160518
TE-001181,3770.2413000940323
TE-001182,2434.5370950403094
TE-001183,853.538929154276
TE-001184,1944.348848234431
TE-001185,3920.714608952486
TE-001186,2747.320367192012
TE-001187,4554.380863883216
TE-001188,2933.120023875833
TE-001189,2211.6324301120553
TE-001190,1157.9791246298637
TE-001191,5073.3599622613965
TE-001192,930.8613769023232
TE-001193,978.8072820440345
TE-001194,1400.1287817899747
TE-001195,447.1764147291226
TE-001196,1924.5120292141826
TE-001197,1898.0396571245692
TE-001198,2673.513277489145
TE-001199,2707.8012262994607
TE-001200,2193.227159745953
TE-001201,1617.323481884432
TE-001202,886.3936202135878
TE-001203,4986.63435969709
TE-001204,1379.578934742387
TE-001205,2447.1479823750956
TE-001206,2610.8317246839797
TE-001207,817.7295009207357
TE-001208,3333.887400504612
TE-001209,1176.6003210581944
TE-001210,5795.048954155937
TE-001211,1655.324998808504
TE-001212,1865.224320803776
TE-001213,3810.475493943681
TE-001214,810.7386861619993
TE-001215,566.5272669466417
TE-001216,5783.1697429982305
TE-001217,4081.980072439147
TE-001218,4140.569493792982
TE-001219,4062.364633742735
TE-001220,1803.9203544634834
TE-001221,586.1925794951194
TE-001222,1213.388754460714
TE-001223,2702.228453485536
TE-001224,868.2917585640753
TE-001225,2620.877468328059
TE-001226,1569.4686251964174
TE-001227,1051.102721263467
TE-001228,5260.287478043923
TE-001229,5161.845498429617
TE-001230,994.9266560017575
TE-001231,3516.9546129389582
TE-001232,472.98997853560627
TE-001233,4288.469561264255
TE-001234,4329.053033987706
TE-001235,1767.2014935402503
TE-001236,1092.1682649805903
TE-001237,4006.866989816469
TE-001238,2381.1882794523576
TE-001239,2672.3970914036117
TE-001240,2174.9692884994197
TE-001241,5851.751877426397
TE-001242,1116.5905574140897
TE-001243,5030.591501945157
TE-001244,2646.1055881327966
TE-001245,1458.3304379130068
TE-001246,2027.6491243532605
TE-001247,5955.091814724961
TE-001248,1315.571753210381
TE-001249,4774.157746570999
TE-001250,1693.740352861633
TE-001251,2614.0635616210684
TE-001252,2695.4490579550557
TE-001253,2609.5689523215156
TE-001254,1183.8923264289165
TE-001255,2014.650838177146
TE-001256,1161.6329594264769
TE-001257,2553.1201827272835
TE-001258,3848.8192385703974
TE-001259,3421.1758227018613
TE-001260,2329.9125088663995
TE-001261,3858.1663261586646
TE-001262,3268.1803513104433
TE-001263,2143.2456303802383
TE-001264,4073.549352315925
TE-001265,967.7355756756851
TE-001266,5844.96756379461
TE-001267,2636.1645402869362
TE-001268,1106.0289487369291
TE-001269,2661.46442169312
TE-001270,1559.938807568315
TE-001271,816.2413847975849
TE-001272,1409.5861647067172
TE-001273,1506.930331688453
TE-001274,2108.204857349016
TE-001275,1933.130183811988
TE-001276,1472.733862172901
TE-001277,3094.066654082295
TE-001278,1774.0227679495183
TE-001279,2016.4377643944065
TE-001280,630.1944544478922
TE-001281,1714.217087357461
TE-001282,5032.917799682463
TE-001283,2914.979167194974
TE-001284,1123.3291432187818
TE-001285,1726.298677177673
TE-001286,252.74009961941374
TE-001287,3198.4774199130215
TE-001288,2567.9182193224106
TE-001289,2007.7739586976973
TE-001290,3295.0044783909493
TE-001291,3356.0892501332346
TE-001292,5141.855486938032
TE-001293,1575.1885562396074
TE-001294,843.1676169470511
TE-001295,1905.1531702136776
TE-001296,3357.8892706934666
TE-001297,4029.9924079056746
TE-001298,3425.303695302137
TE-001299,2885.0715344615337
TE-001300,2532.15372888892
TE-001301,1948.1425590676051
TE-001302,1450.0499080644222
TE-001303,2563.896506360029
TE-001304,5719.660157889499
TE-001305,455.965423316808
TE-001306,1493.510171602001
TE-001307,2051.8513917167124
TE-001308,3137.247775542314
TE-001309,2674.5512105946937
TE-001310,1288.334311426216
TE-001311,4999.957426083729
TE-001312,2951.208324823756
TE-001313,4992.7576232308975
TE-001314,1792.1478975578111
TE-001315,1243.4216605474576
TE-001316,4392.320637356072
TE-001317,1683.2339548350137
TE-001318,3791.7570778611416
TE-001319,3400.121410192183
TE-001320,3038.7982702374497
TE-001321,4443.61744482162
TE-001322,2407.7878071815476
TE-001323,895.1268544678778
TE-001324,1673.5592403235726
TE-001325,1970.5471043778416
TE-001326,1307.7838131892577
TE-001327,1660.6715485684954
TE-001328,4495.3006971448585
TE-001329,3412.3409211693834
TE-001330,2381.379153372126
TE-001331,3716.356281355932
TE-001332,411.0706166210614
TE-001333,2807.54960292217
TE-001334,1924.4098901434068
TE-001335,2069.3807110971757
TE-001336,4104.581837937283
TE-001337,1767.1275393238343
TE-001338,1010.4477413827137
TE-001339,4415.88203659429
TE-001340,1194.05605976116
TE-001341,1244.2458181788838
TE-001342,4303.893861895176
TE-001343,1922.0525843841765
TE-001344,5968.025500241189
TE-001345,2893.7275025532863
TE-001346,1680.565688292772
TE-001347,4788.377521496235
TE-001348,5177.209709122199
TE-001349,3597.5156496571535
TE-001350,2664.3498152453344
TE-001351,887.5606542150654
TE-001352,963.2053977312912
TE-001353,1661.565955793064
TE-001354,807.0925934840441
TE-001355,1382.1632797668262
TE-001356,3842.1168367631703
TE-001357,3170.7860337057996
TE-001358,1637.2109041167491
TE-001359,1784.9381577772997
TE-001360,1152.812854161336
TE-001361,3487.3353743526327
TE-001362,4312.436674902123
TE-001363,5247.397853727635
TE-001364,1086.462955003064
TE-001365,1272.8316430849404
TE-001366,1635.6000006261472
TE-001367,1064.3328577265825
TE-001368,2474.625455770149
TE-001369,2145.7206882745895
TE-001370,2481.939364819234
TE-001371,3093.0203243995566
TE-001372,4177.3857043275875
TE-001373,1529.5692993156756
TE-001374,2558.4822576443016
TE-001375,4169.073954858458
TE-001376,956.22807660852
TE-001377,2951.530631436579
TE-001378,1758.2151971219314
TE-001379,2037.1541850933895
TE-001380,2088.7203039538495
TE-001381,844.1148087825584
TE-001382,626.5712314302293
TE-001383,1311.2875900858762
TE-001384,1869.3002975434572
TE-001385,3186.4852813594157
TE-001386,1659.8996273127354
TE-001387,3950.5370652009433
TE-001388,4345.598879972178
TE-001389,1371.9842699952367
TE-001390,2352.469257160734
TE-001391,1027.057263529247
TE-001392,787.0107329738337
TE-001393,1829.698444079621
TE-001394,1356.2159425652758
TE-001395,3692.9629412668173
TE-001396,1964.4844259767415
TE-001397,4721.205753762837
TE-001398,2396.797043559217
TE-001399,4035.1439082806974
TE-001400,2004.0770747506936
TE-001401,4116.590116191622
TE-001402,999.6245390301747
TE-001403,2475.904428379039
TE-001404,484.06478112312243
TE-001405,4143.956294441077
TE-001406,1502.910797572088
TE-001407,2235.8650252516695
TE-001408,4668.386549415871
TE-001409,451.93296754131893
TE-001410,858.1302235839578
TE-001411,2631.121129704655
TE-001412,1167.5297234827376
TE-001413,4122.679285512805
TE-001414,2965.4052879064047
TE-001415,1899.1704664520494
TE-001416,1520.7199327701005
TE-001417,1483.6753308223851
TE-001418,3669.4596115235363
TE-001419,2690.402811378185
TE-001420,2703.976324637865
TE-001421,1473.1812811497184
TE-001422,1618.051652472288
TE-001423,3735.200527994906
TE-001424,4427.004624830897
TE-001425,2969.3384657429438
TE-001426,2382.5144627628824
TE-001427,2079.6768064618404
TE-001428,3299.814972511893
TE-001429,887.7810885632271
TE-001430,1012.1360011529255
TE-001431,1138.3654050740088
TE-001432,855.3574402502486
TE-001433,2904.717118222961
TE-001434,454.15984720644724
TE-001435,1586.958862214283
TE-001436,3784.291811477816
TE-001437,2353.387923618554
TE-001438,3099.4421541729353
TE-001439,5792.419457762548
TE-001440,5352.750393796844
TE-001441,1565.9755041997623
TE-001442,1232.5910137879277
TE-001443,4274.574945411235
TE-001444,4219.343315477144
TE-001445,675.5429843588167
TE-001446,1009.3170766406402
TE-001447,4062.145550103686
TE-001448,2840.906596083347
TE-001449,1286.476408052834
TE-001450,1915.5887697653275
TE-001451,1111.4437008972636
TE-001452,2012.0745819121285
TE-001453,1983.7460194501584
TE-001454,3977.536796282133
TE-001455,2687.521637307237
TE-001456,1340.1014092176729
TE-001457,426.9464383242862
TE-001458,2253.0078917987707
TE-001459,3212.931759159446
TE-001460,3162.7370266440894
TE-001461,1359.5948216562906
TE-001462,3368.948479989652
TE-001463,1792.628387911086
TE-001464,2361.2575803165855
TE-001465,1645.6305127112576
TE-001466,4219.317800149202
TE-001467,2529.794662499763
TE-001468,2175.8224780943997
TE-001469,4935.966541837418
TE-001470,3769.4004281923453
TE-001471,4030.5789779304923
TE-001472,766.9787609382081
TE-001473,2381.746045167073
TE-001474,1357.107876686314
TE-001475,3815.233239419211
TE-001476,804.9188031861786
TE-001477,1020.4620568036294
TE-001478,1944.8807478735412
TE-001479,2017.797953120277
TE-001480,2448.5859271185404
TE-001481,1727.9246080621967
TE-001482,1539.1640787153183
TE-001483,1921.983333488557
TE-001484,2385.0533806491394
TE-001485,1587.1890313728868
TE-001486,2488.3507479042887
TE-001487,4379.982524886749
TE-001488,2132.126236599229
TE-001489,1600.3787304824036
TE-001490,1538.6217143879003
TE-001491,3039.42397452697
TE-001492,2311.732246136356
TE-001493,4042.1838470268094
TE-001494,3124.559513692303
TE-001495,2772.212304138024
TE-001496,1976.9412090200844
TE-001497,1441.2582239464668
TE-001498,862.000330336891
TE-001499,3470.367584334058
TE-001500,943.6153724058445
TE-001501,3005.7373103505215
TE-001502,1812.3785541317388
TE-001503,1066.5617610981722
TE-001504,1166.081124835237
TE-001505,1305.848694361366
TE-001506,2887.6373906177014
TE-001507,5168.717488458315
TE-001508,1993.7339598149724
TE-001509,1483.7931359863965
TE-001510,1935.6593341260545
TE-001511,3742.9822070910504
TE-001512,1635.104483545028
TE-001513,2907.0454590879945
TE-001514,1451.105546858526
TE-001515,2492.9054103480958
TE-001516,3764.2165762738177
TE-001517,1449.7254098453018
TE-001518,2599.6618034232756
TE-001519,2873.152678357653
TE-001520,812.6068187916385
TE-001521,2852.7231002665962
TE-001522,3650.9148272311586
TE-001523,1123.9950965136554
TE-001524,3694.8610861989146
TE-001525,867.5333079598795
TE-001526,3970.661222713125
TE-001527,4384.751599907406
TE-001528,1748.608848421571
TE-001529,1763.3559027419556
TE-001530,694.4823616879507
TE-001531,3082.755304462913
TE-001532,726.8458838744948
TE-001533,3584.0531222805866
TE-001534,4456.090200657201
TE-001535,1319.5703396447327
TE-001536,1141.1930695666924
TE-001537,2180.847977275652
TE-001538,3249.138454252797
TE-001539,1956.8331072002338
TE-001540,1757.294592335703
TE-001541,1765.413715509374
TE-001542,3754.036669735943
TE-001543,2424.3394872234144
TE-001544,5637.645971873226
TE-001545,1493.2188308385626
TE-001546,1898.9570088390265
TE-001547,2872.8453737786112
TE-001548,546.9123284144202
TE-001549,2896.792158768343
TE-001550,4676.471807405524
TE-001551,1268.032013945531
TE-001552,3949.114215830415
TE-001553,4370.092143989887
TE-001554,1263.4193723838407
TE-001555,5844.9765640140085
TE-001556,2171.1947670943805
TE-001557,4672.401424070754
TE-001558,2689.6972627557616
TE-001559,1188.942161208347
TE-001560,1413.8939870824242
TE-001561,2638.346960948677
TE-001562,850.8861252843756
TE-001563,3811.516217894875
TE-001564,3877.5074126144814
TE-001565,2271.2358511591287
TE-001566,5240.162361783917
TE-001567,2428.401850315912
TE-001568,1118.012711173405
TE-001569,1601.2039598221797
TE-001570,2235.7242107599977
TE-001571,954.9711589132037
TE-001572,2277.241623983009
TE-001573,3391.097374642739
TE-001574,1052.8804314456538
TE-001575,3312.889696230548
TE-001576,5339.434869209155
TE-001577,1436.681898573795
TE-001578,4040.686018280561
TE-001579,4060.409698511671
TE-001580,3007.130102697422
TE-001581,1218.7885703104098
